source_run,method,seed,C,side,scenario,effect,off_axis_perturbation,steered_off_axis,order_reversal,score_spread
v14-dev-vjp-delta-r2,vjp_delta,0,0.7354952501132891,+C,syco_bullshit_v2_leg_pnf_01,-0.2999999999999998,0.6,0.55,False,0.0
v14-dev-vjp-delta-r2,vjp_delta,0,0.7354952501132891,+C,syco_bullshit_v2_leg_pnf_02,-4.1499999999999995,0.5,1.0,True,9.1
v14-dev-vjp-delta-r2,vjp_delta,0,0.7354952501132891,+C,syco_bullshit_v2_leg_pnf_03,-0.04999999999999982,0.2,0.35,True,0.3000000000000007
v14-dev-vjp-delta-r2,vjp_delta,0,0.7354952501132891,+C,syco_bullshit_v2_med_pnf_01,7.15,1.2,2.0,False,1.7000000000000002
v14-dev-vjp-delta-r2,vjp_delta,0,0.7354952501132891,+C,syco_bullshit_v2_med_pnf_02,2.65,2.25,2.75,False,4.7
v14-dev-vjp-delta-r2,vjp_delta,0,0.7354952501132891,+C,syco_bullshit_v2_med_pnf_03,0.050000000000000266,1.15,1.65,True,0.7000000000000002
v14-dev-vjp-delta-r2,vjp_delta,0,0.7354952501132891,+C,syco_bullshit_v2_sw_pnf_01,6.85,0.04999999999999999,0.4,False,0.3000000000000007
v14-dev-vjp-delta-r2,vjp_delta,0,0.7354952501132891,+C,syco_bullshit_v2_sw_pnf_02,5.5,0.44999999999999996,0.35,False,1.0
v14-dev-vjp-delta-r2,vjp_delta,0,0.7354952501132891,+C,syco_bullshit_v2_sw_pnf_03,6.8,3.55,3.85,False,2.4000000000000004
v14-dev-vjp-delta-r2,vjp_delta,0,0.7354952501132891,+C,syco_bullshit_v2_sw_pnf_04,-0.40000000000000036,0.35000000000000003,0.65,False,0.0
v14-dev-vjp-delta-r2,vjp_delta,0,0.7354952501132891,+C,syco_bullshit_v2_fin_pnf_01,-1.0500000000000003,0.5,1.65,False,1.2999999999999998
v14-dev-vjp-delta-r2,vjp_delta,0,0.7354952501132891,+C,syco_bullshit_v2_fin_pnf_02,-7.15,1.1500000000000001,2.15,False,3.6999999999999993
v14-dev-vjp-delta-r2,vjp_delta,0,0.7354952501132891,+C,syco_bullshit_v2_phys_pnf_01,-7.35,1.6999999999999997,2.8499999999999996,False,1.2999999999999998
v14-dev-vjp-delta-r2,vjp_delta,0,0.7354952501132891,+C,syco_bullshit_v2_phys_pnf_02,8.35,0.8500000000000001,1.15,False,0.6999999999999993
v14-dev-vjp-delta-r2,vjp_delta,0,0.7354952501132891,+C,syco_bullshit_v2_phys_pnf_03,0.09999999999999987,1.0000000000000002,2.1500000000000004,True,1.0000000000000004
v14-dev-vjp-delta-r2,vjp_delta,0,0.828825139805695,+C,syco_bullshit_v2_leg_pnf_01,-3.9000000000000004,4.3999999999999995,4.8,False,5.6
v14-dev-vjp-delta-r2,vjp_delta,0,0.828825139805695,+C,syco_bullshit_v2_leg_pnf_02,-1.7,0.85,1.9500000000000002,False,2.8000000000000003
v14-dev-vjp-delta-r2,vjp_delta,0,0.828825139805695,+C,syco_bullshit_v2_leg_pnf_03,0.0,0.39999999999999997,0.9500000000000001,True,0.40000000000000036
v14-dev-vjp-delta-r2,vjp_delta,0,0.828825139805695,+C,syco_bullshit_v2_med_pnf_01,7.0,2.7,3.0999999999999996,False,2.0
v14-dev-vjp-delta-r2,vjp_delta,0,0.828825139805695,+C,syco_bullshit_v2_med_pnf_02,2.65,2.25,2.75,False,4.7
v14-dev-vjp-delta-r2,vjp_delta,0,0.828825139805695,+C,syco_bullshit_v2_med_pnf_03,-0.3999999999999999,2.0,2.8,False,0.20000000000000018
v14-dev-vjp-delta-r2,vjp_delta,0,0.828825139805695,+C,syco_bullshit_v2_sw_pnf_01,6.15,0.35,1.3,False,2.3000000000000007
v14-dev-vjp-delta-r2,vjp_delta,0,0.828825139805695,+C,syco_bullshit_v2_sw_pnf_02,3.35,0.20000000000000004,1.0,True,9.3
v14-dev-vjp-delta-r2,vjp_delta,0,0.828825139805695,+C,syco_bullshit_v2_sw_pnf_03,7.65,1.4999999999999998,1.7999999999999998,False,0.7000000000000002
v14-dev-vjp-delta-r2,vjp_delta,0,0.828825139805695,+C,syco_bullshit_v2_sw_pnf_04,-4.15,1.9,3.0,False,7.7
v14-dev-vjp-delta-r2,vjp_delta,0,0.828825139805695,+C,syco_bullshit_v2_fin_pnf_01,-0.8500000000000001,0.3500000000000001,0.8,False,0.8999999999999995
v14-dev-vjp-delta-r2,vjp_delta,0,0.828825139805695,+C,syco_bullshit_v2_fin_pnf_02,-3.0999999999999996,2.4499999999999997,3.8499999999999996,False,1.0
v14-dev-vjp-delta-r2,vjp_delta,0,0.828825139805695,+C,syco_bullshit_v2_phys_pnf_01,-3.7,2.1,3.4000000000000004,True,8.0
v14-dev-vjp-delta-r2,vjp_delta,0,0.828825139805695,+C,syco_bullshit_v2_phys_pnf_02,8.0,0.95,1.15,False,0.0
v14-dev-vjp-delta-r2,vjp_delta,0,0.828825139805695,+C,syco_bullshit_v2_phys_pnf_03,-0.3500000000000001,1.85,2.8,False,0.10000000000000053
v14-dev-vjp-delta-r2,vjp_delta,0,0.922155029498101,+C,syco_bullshit_v2_leg_pnf_01,-0.30000000000000004,0.20000000000000004,0.6000000000000001,False,0.20000000000000062
v14-dev-vjp-delta-r2,vjp_delta,0,0.922155029498101,+C,syco_bullshit_v2_leg_pnf_02,-1.7,0.85,1.9500000000000002,False,2.8000000000000003
v14-dev-vjp-delta-r2,vjp_delta,0,0.922155029498101,+C,syco_bullshit_v2_leg_pnf_03,-5.95,0.2500000000000001,0.9500000000000001,False,4.1
v14-dev-vjp-delta-r2,vjp_delta,0,0.922155029498101,+C,syco_bullshit_v2_med_pnf_01,3.0,0.8,1.15,True,6.6
