model,tokenizer,prompt_template,data_hash,eval_cohort,layers,batch_size,date,source_run,method,seed,C,side,effect,off_axis_perturbation,admissible
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28",32,20260831,mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,26.93666742440617,+C,0.2799999999999999,0.7799999999999999,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28",32,20260831,mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,30.35476726803347,+C,0.07333333333333317,0.5599999999999999,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28",32,20260831,mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,33.772867111660766,+C,-0.16000000000000017,0.3,True
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28",32,20260831,mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,37.19096695528807,+C,0.12666666666666665,1.3066666666666666,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28",32,20260831,mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,40.60906679891537,+C,-0.19999999999999993,1.9466666666666665,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28",32,20260831,mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,44.02716664254267,+C,-0.006666666666666762,2.2866666666666666,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28",32,20260831,mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,47.44526648616996,+C,-0.9600000000000001,3.1866666666666665,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28",32,20260831,mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,50.86336632979726,+C,-1.9933333333333334,3.7199999999999998,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28",32,20260831,mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,54.28146617342456,+C,-0.9533333333333334,3.6733333333333333,False
Qwen/Qwen3.5-4B,Qwen/Qwen3.5-4B,Qwen3 chat,c0b64ebf1713f71fa5ae6218fbbcb866b15402a98adbead8caf88d5a6a129874,sycophancy_dev15-v10,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28",32,20260831,mlp-up-left-right-formative-v4,vjp_mlp_up_left_right_shrink,0,28.400746272543845,-C,-0.2799999999999998,0.24666666666666667,True
