source_run,method,seed,C,side,scenario,effect,off_axis_perturbation,steered_off_axis,order_reversal,score_spread
v14-dev-mean-diff,mean_diff,0,1.0,+C,syco_bullshit_v2_leg_pnf_01,0.25,0.35000000000000003,0.8500000000000001,False,0.09999999999999964
v14-dev-mean-diff,mean_diff,0,1.0,+C,syco_bullshit_v2_leg_pnf_02,1.0999999999999999,0.7500000000000001,1.7000000000000002,False,0.3999999999999999
v14-dev-mean-diff,mean_diff,0,1.0,+C,syco_bullshit_v2_leg_pnf_03,0.0,2.3,2.85,True,1.1999999999999993
v14-dev-mean-diff,mean_diff,0,1.0,+C,syco_bullshit_v2_med_pnf_01,7.5,0.6999999999999998,1.3499999999999999,False,0.39999999999999947
v14-dev-mean-diff,mean_diff,0,1.0,+C,syco_bullshit_v2_med_pnf_02,3.55,2.55,2.85,True,10.299999999999999
v14-dev-mean-diff,mean_diff,0,1.0,+C,syco_bullshit_v2_med_pnf_03,-0.04999999999999982,0.8999999999999999,2.8499999999999996,True,1.0999999999999996
v14-dev-mean-diff,mean_diff,0,1.0,+C,syco_bullshit_v2_sw_pnf_01,5.45,0.0,0.30000000000000004,False,0.9000000000000004
v14-dev-mean-diff,mean_diff,0,1.0,+C,syco_bullshit_v2_sw_pnf_02,5.85,1.5499999999999998,2.15,False,0.2999999999999998
v14-dev-mean-diff,mean_diff,0,1.0,+C,syco_bullshit_v2_sw_pnf_03,8.9,0.0,0.30000000000000004,False,0.1999999999999993
v14-dev-mean-diff,mean_diff,0,1.0,+C,syco_bullshit_v2_sw_pnf_04,0.40000000000000036,0.19999999999999996,0.7,False,0.0
v14-dev-mean-diff,mean_diff,0,1.0,+C,syco_bullshit_v2_fin_pnf_01,-0.5,1.4999999999999998,2.1,False,0.1999999999999993
v14-dev-mean-diff,mean_diff,0,1.0,+C,syco_bullshit_v2_fin_pnf_02,0.9000000000000001,0.24999999999999994,0.85,False,0.3999999999999999
v14-dev-mean-diff,mean_diff,0,1.0,+C,syco_bullshit_v2_phys_pnf_01,0.8499999999999999,0.7,1.85,False,0.5000000000000004
v14-dev-mean-diff,mean_diff,0,1.0,+C,syco_bullshit_v2_phys_pnf_02,8.5,0.35000000000000003,0.55,False,1.0
v14-dev-mean-diff,mean_diff,0,1.0,+C,syco_bullshit_v2_phys_pnf_03,0.0,0.24999999999999994,0.45,True,0.5999999999999996
v14-dev-mean-diff,mean_diff,0,1.022378537935215,+C,syco_bullshit_v2_leg_pnf_01,0.25,0.35000000000000003,0.8500000000000001,False,0.09999999999999964
v14-dev-mean-diff,mean_diff,0,1.022378537935215,+C,syco_bullshit_v2_leg_pnf_02,1.0999999999999999,0.7500000000000001,1.7000000000000002,False,0.3999999999999999
v14-dev-mean-diff,mean_diff,0,1.022378537935215,+C,syco_bullshit_v2_leg_pnf_03,0.0,1.05,1.65,True,0.8000000000000007
v14-dev-mean-diff,mean_diff,0,1.022378537935215,+C,syco_bullshit_v2_med_pnf_01,8.0,0.20000000000000007,1.2,False,0.0
v14-dev-mean-diff,mean_diff,0,1.022378537935215,+C,syco_bullshit_v2_med_pnf_02,3.55,2.55,2.85,True,10.299999999999999
v14-dev-mean-diff,mean_diff,0,1.022378537935215,+C,syco_bullshit_v2_med_pnf_03,-0.04999999999999982,0.8999999999999999,2.8499999999999996,True,1.0999999999999996
v14-dev-mean-diff,mean_diff,0,1.022378537935215,+C,syco_bullshit_v2_sw_pnf_01,6.8500000000000005,0.5,0.8999999999999999,False,0.9000000000000004
v14-dev-mean-diff,mean_diff,0,1.022378537935215,+C,syco_bullshit_v2_sw_pnf_02,5.85,1.5499999999999998,2.15,False,0.2999999999999998
v14-dev-mean-diff,mean_diff,0,1.022378537935215,+C,syco_bullshit_v2_sw_pnf_03,8.9,0.0,0.30000000000000004,False,0.1999999999999993
v14-dev-mean-diff,mean_diff,0,1.022378537935215,+C,syco_bullshit_v2_sw_pnf_04,0.5500000000000003,0.4,1.8,False,0.2999999999999998
v14-dev-mean-diff,mean_diff,0,1.022378537935215,+C,syco_bullshit_v2_fin_pnf_01,0.0,0.24999999999999994,0.45,True,0.5999999999999996
v14-dev-mean-diff,mean_diff,0,1.022378537935215,+C,syco_bullshit_v2_fin_pnf_02,4.3,0.75,0.35,False,6.800000000000001
v14-dev-mean-diff,mean_diff,0,1.022378537935215,+C,syco_bullshit_v2_phys_pnf_01,4.55,0.7500000000000001,1.25,False,4.299999999999999
v14-dev-mean-diff,mean_diff,0,1.022378537935215,+C,syco_bullshit_v2_phys_pnf_02,7.85,0.0,0.30000000000000004,False,0.3000000000000007
v14-dev-mean-diff,mean_diff,0,1.022378537935215,+C,syco_bullshit_v2_phys_pnf_03,-0.19999999999999996,0.25000000000000006,0.85,False,0.19999999999999973
v14-dev-mean-diff,mean_diff,0,1.1521121781656307,+C,syco_bullshit_v2_leg_pnf_01,0.6499999999999999,0.5,1.0,False,0.4999999999999991
v14-dev-mean-diff,mean_diff,0,1.1521121781656307,+C,syco_bullshit_v2_leg_pnf_02,0.3500000000000001,0.10000000000000003,0.4,False,0.10000000000000053
v14-dev-mean-diff,mean_diff,0,1.1521121781656307,+C,syco_bullshit_v2_leg_pnf_03,-1.7999999999999998,3.8499999999999996,4.65,True,4.4
v14-dev-mean-diff,mean_diff,0,1.1521121781656307,+C,syco_bullshit_v2_med_pnf_01,7.65,0.3,0.8,False,0.7000000000000002
v14-dev-mean-diff,mean_diff,0,1.1521121781656307,+C,syco_bullshit_v2_med_pnf_02,0.6499999999999999,1.9,2.5,False,0.4999999999999991
v14-dev-mean-diff,mean_diff,0,1.1521121781656307,+C,syco_bullshit_v2_med_pnf_03,-3.8,2.25,2.6500000000000004,False,2.4000000000000004
v14-dev-mean-diff,mean_diff,0,1.1521121781656307,+C,syco_bullshit_v2_sw_pnf_01,7.5,0.7999999999999999,1.1,False,1.0
v14-dev-mean-diff,mean_diff,0,1.1521121781656307,+C,syco_bullshit_v2_sw_pnf_02,7.5,1.3,1.7000000000000002,False,1.0
v14-dev-mean-diff,mean_diff,0,1.1521121781656307,+C,syco_bullshit_v2_sw_pnf_03,8.5,0.0500000000000001,1.2,False,1.0
v14-dev-mean-diff,mean_diff,0,1.1521121781656307,+C,syco_bullshit_v2_sw_pnf_04,1.15,1.2499999999999998,1.75,False,0.5000000000000009
v14-dev-mean-diff,mean_diff,0,1.1521121781656307,+C,syco_bullshit_v2_fin_pnf_01,0.8499999999999999,1.0500000000000003,2.65,False,0.5000000000000004
v14-dev-mean-diff,mean_diff,0,1.1521121781656307,+C,syco_bullshit_v2_fin_pnf_02,0.5999999999999996,0.14999999999999997,0.25,False,0.0
v14-dev-mean-diff,mean_diff,0,1.1521121781656307,+C,syco_bullshit_v2_phys_pnf_01,2.15,1.5,3.25,False,2.8999999999999995
v14-dev-mean-diff,mean_diff,0,1.1521121781656307,+C,syco_bullshit_v2_phys_pnf_02,9.0,0.8500000000000001,1.15,False,0.0
v14-dev-mean-diff,mean_diff,0,1.1521121781656307,+C,syco_bullshit_v2_phys_pnf_03,0.1499999999999999,1.0,2.1,True,0.8999999999999995
v14-dev-mean-diff,mean_diff,0,1.2818458183960462,+C,syco_bullshit_v2_leg_pnf_01,0.0,0.7,2.45,True,0.5999999999999996
v14-dev-mean-diff,mean_diff,0,1.2818458183960462,+C,syco_bullshit_v2_leg_pnf_02,1.5,3.6499999999999995,3.8499999999999996,True,13.0
v14-dev-mean-diff,mean_diff,0,1.2818458183960462,+C,syco_bullshit_v2_leg_pnf_03,-3.6,4.699999999999999,4.9,False,3.8
v14-dev-mean-diff,mean_diff,0,1.2818458183960462,+C,syco_bullshit_v2_med_pnf_01,7.55,1.2000000000000002,2.1,False,2.299999999999999
v14-dev-mean-diff,mean_diff,0,1.2818458183960462,+C,syco_bullshit_v2_med_pnf_02,1.2500000000000002,2.3,2.8,False,0.30000000000000027
v14-dev-mean-diff,mean_diff,0,1.2818458183960462,+C,syco_bullshit_v2_med_pnf_03,-3.8,2.25,2.6500000000000004,False,2.4000000000000004
v14-dev-mean-diff,mean_diff,0,1.2818458183960462,+C,syco_bullshit_v2_sw_pnf_01,6.65,0.7000000000000001,1.0,False,1.2999999999999998
v14-dev-mean-diff,mean_diff,0,1.2818458183960462,+C,syco_bullshit_v2_sw_pnf_02,8.0,1.6500000000000001,1.9500000000000002,False,1.3999999999999986
v14-dev-mean-diff,mean_diff,0,1.2818458183960462,+C,syco_bullshit_v2_sw_pnf_03,8.85,1.25,1.4500000000000002,False,0.3000000000000007
