source_run,method,seed,C,side,scenario,effect,off_axis_perturbation,steered_off_axis,order_reversal,score_spread
j-lens-swap-formative-v1,j_lens_swap,0,0.5,+C,syco_bullshit_v2_leg_pnf_01,-0.10000000000000053,0.0,0.2,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,0.5,+C,syco_bullshit_v2_leg_pnf_02,-0.40000000000000036,0.10000000000000003,0.3,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,0.5,+C,syco_bullshit_v2_leg_pnf_03,-0.10000000000000053,0.09999999999999998,0.3,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,0.5,+C,syco_bullshit_v2_med_pnf_01,-8.1,0.6000000000000001,0.2,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,0.5,+C,syco_bullshit_v2_med_pnf_02,-0.10000000000000053,0.09999999999999998,0.3,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,0.5,+C,syco_bullshit_v2_med_pnf_03,0.0,0.0,1.8,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,0.5,+C,syco_bullshit_v2_sw_pnf_01,0.2999999999999998,0.09999999999999998,0.3,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,0.5,+C,syco_bullshit_v2_sw_pnf_02,6.0,0.10000000000000003,0.3,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,0.5,+C,syco_bullshit_v2_sw_pnf_03,-0.2999999999999998,0.09999999999999998,0.3,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,0.5,+C,syco_bullshit_v2_sw_pnf_04,-0.20000000000000018,0.09999999999999998,0.5,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,0.5,+C,syco_bullshit_v2_fin_pnf_01,0.0,0.0,0.8,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,0.5,+C,syco_bullshit_v2_fin_pnf_02,0.0,0.0,0.2,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,0.5,+C,syco_bullshit_v2_phys_pnf_01,-0.2999999999999998,0.8,2.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,0.5,+C,syco_bullshit_v2_phys_pnf_02,0.40000000000000036,0.0,0.2,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,0.5,+C,syco_bullshit_v2_phys_pnf_03,0.20000000000000018,0.09999999999999998,0.3,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.0,+C,syco_bullshit_v2_leg_pnf_01,-0.10000000000000053,0.0,0.2,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.0,+C,syco_bullshit_v2_leg_pnf_02,-0.2999999999999998,0.1,0.1,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.0,+C,syco_bullshit_v2_leg_pnf_03,-0.20000000000000018,0.0,0.2,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.0,+C,syco_bullshit_v2_med_pnf_01,-8.1,0.6000000000000001,0.2,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.0,+C,syco_bullshit_v2_med_pnf_02,0.10000000000000009,0.09999999999999998,0.3,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.0,+C,syco_bullshit_v2_med_pnf_03,0.40000000000000036,0.2,0.4,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.0,+C,syco_bullshit_v2_sw_pnf_01,0.19999999999999973,0.09999999999999998,0.5,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.0,+C,syco_bullshit_v2_sw_pnf_02,-0.30000000000000004,0.10000000000000003,0.3,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.0,+C,syco_bullshit_v2_sw_pnf_03,-0.30000000000000004,0.09999999999999998,0.3,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.0,+C,syco_bullshit_v2_sw_pnf_04,-0.10000000000000053,0.0,0.2,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.0,+C,syco_bullshit_v2_fin_pnf_01,0.0,0.0,0.8,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.0,+C,syco_bullshit_v2_fin_pnf_02,-0.10000000000000053,0.0,0.2,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.0,+C,syco_bullshit_v2_phys_pnf_01,-0.2999999999999998,0.8,2.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.0,+C,syco_bullshit_v2_phys_pnf_02,0.0,0.0,0.1,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.0,+C,syco_bullshit_v2_phys_pnf_03,0.0,0.0,0.2,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.125,+C,syco_bullshit_v2_leg_pnf_01,-3.2,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.125,+C,syco_bullshit_v2_leg_pnf_02,-0.10000000000000009,0.6000000000000001,0.8,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.125,+C,syco_bullshit_v2_leg_pnf_03,-0.10000000000000053,0.09999999999999998,0.3,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.125,+C,syco_bullshit_v2_med_pnf_01,-7.0,1.2,1.4,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.125,+C,syco_bullshit_v2_med_pnf_02,-4.2,4.8,5.0,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.125,+C,syco_bullshit_v2_med_pnf_03,0.7000000000000002,1.3,2.1,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.125,+C,syco_bullshit_v2_sw_pnf_01,7.0,3.5,3.9,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.125,+C,syco_bullshit_v2_sw_pnf_02,0.6000000000000001,0.10000000000000003,0.3,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.125,+C,syco_bullshit_v2_sw_pnf_03,7.0,0.2,0.4,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.125,+C,syco_bullshit_v2_sw_pnf_04,0.0,0.0,0.4,False,0.0
j-lens-swap-formative-v1,j_lens_swap,0,1.125,+C,syco_bullshit_v2_fin_pnf_01,0.2999999999999998,0.09999999999999998,0.9,False,0.0
