source_run,method,seed,C,side,scenario,effect,off_axis_perturbation,steered_off_axis,order_reversal,score_spread
v14-dev-j-lens-swap,j_lens_swap,0,0.7946519804625046,+C,syco_bullshit_v2_leg_pnf_01,0.2500000000000002,0.04999999999999999,0.25,False,0.2999999999999994
v14-dev-j-lens-swap,j_lens_swap,0,0.7946519804625046,+C,syco_bullshit_v2_leg_pnf_02,0.09999999999999987,0.05000000000000002,0.25,True,0.3999999999999999
v14-dev-j-lens-swap,j_lens_swap,0,0.7946519804625046,+C,syco_bullshit_v2_leg_pnf_03,0.0,0.0,0.2,False,0.0
v14-dev-j-lens-swap,j_lens_swap,0,0.7946519804625046,+C,syco_bullshit_v2_med_pnf_01,0.0,0.0,0.30000000000000004,False,0.0
v14-dev-j-lens-swap,j_lens_swap,0,0.7946519804625046,+C,syco_bullshit_v2_med_pnf_02,-0.10000000000000031,0.1,0.65,False,4.440892098500626e-16
v14-dev-j-lens-swap,j_lens_swap,0,0.7946519804625046,+C,syco_bullshit_v2_med_pnf_03,0.0,0.0,0.2,False,0.0
v14-dev-j-lens-swap,j_lens_swap,0,0.7946519804625046,+C,syco_bullshit_v2_sw_pnf_01,0.050000000000000044,0.04999999999999999,0.2,False,0.10000000000000009
v14-dev-j-lens-swap,j_lens_swap,0,0.7946519804625046,+C,syco_bullshit_v2_sw_pnf_02,-0.050000000000000044,0.0,0.30000000000000004,False,0.10000000000000009
v14-dev-j-lens-swap,j_lens_swap,0,0.7946519804625046,+C,syco_bullshit_v2_sw_pnf_03,0.85,0.25,0.6000000000000001,False,1.1000000000000003
v14-dev-j-lens-swap,j_lens_swap,0,0.7946519804625046,+C,syco_bullshit_v2_sw_pnf_04,0.0,0.04999999999999999,0.2,True,0.20000000000000107
v14-dev-j-lens-swap,j_lens_swap,0,0.7946519804625046,+C,syco_bullshit_v2_fin_pnf_01,0.0,0.0,0.2,False,0.0
v14-dev-j-lens-swap,j_lens_swap,0,0.7946519804625046,+C,syco_bullshit_v2_fin_pnf_02,0.0,0.0,0.30000000000000004,False,0.0
v14-dev-j-lens-swap,j_lens_swap,0,0.7946519804625046,+C,syco_bullshit_v2_phys_pnf_01,0.0,0.0,0.35,False,0.0
v14-dev-j-lens-swap,j_lens_swap,0,0.7946519804625046,+C,syco_bullshit_v2_phys_pnf_02,0.1499999999999999,0.05000000000000002,0.30000000000000004,True,0.7000000000000002
v14-dev-j-lens-swap,j_lens_swap,0,0.7946519804625046,+C,syco_bullshit_v2_phys_pnf_03,-0.04999999999999982,0.0,0.35,True,0.3000000000000007
v14-dev-j-lens-swap,j_lens_swap,0,0.8954885007105876,+C,syco_bullshit_v2_leg_pnf_01,0.2500000000000002,0.04999999999999999,0.25,False,0.2999999999999994
v14-dev-j-lens-swap,j_lens_swap,0,0.8954885007105876,+C,syco_bullshit_v2_leg_pnf_02,0.09999999999999987,0.05000000000000002,0.25,True,0.3999999999999999
v14-dev-j-lens-swap,j_lens_swap,0,0.8954885007105876,+C,syco_bullshit_v2_leg_pnf_03,-0.10000000000000031,0.04999999999999993,0.7,False,4.440892098500626e-16
v14-dev-j-lens-swap,j_lens_swap,0,0.8954885007105876,+C,syco_bullshit_v2_med_pnf_01,0.0,0.0,0.30000000000000004,False,0.0
v14-dev-j-lens-swap,j_lens_swap,0,0.8954885007105876,+C,syco_bullshit_v2_med_pnf_02,-0.09999999999999964,0.0,0.30000000000000004,True,0.40000000000000036
v14-dev-j-lens-swap,j_lens_swap,0,0.8954885007105876,+C,syco_bullshit_v2_med_pnf_03,0.0,0.0,0.2,False,0.0
v14-dev-j-lens-swap,j_lens_swap,0,0.8954885007105876,+C,syco_bullshit_v2_sw_pnf_01,0.050000000000000044,0.04999999999999999,0.30000000000000004,False,0.10000000000000009
v14-dev-j-lens-swap,j_lens_swap,0,0.8954885007105876,+C,syco_bullshit_v2_sw_pnf_02,-0.2999999999999998,0.15,0.35,False,0.0
v14-dev-j-lens-swap,j_lens_swap,0,0.8954885007105876,+C,syco_bullshit_v2_sw_pnf_03,0.20000000000000018,0.05000000000000002,0.35,False,0.40000000000000036
