source_run,method,seed,C,side,scenario,effect,off_axis_perturbation,steered_off_axis,order_reversal,score_spread
v14-dev-random-s2-r2,random,2,0.8,+C,syco_bullshit_v2_leg_pnf_01,0.15000000000000036,0.0,0.44999999999999996,False,0.09999999999999964
v14-dev-random-s2-r2,random,2,0.8,+C,syco_bullshit_v2_leg_pnf_02,0.050000000000000266,0.1,0.25,True,0.7000000000000002
v14-dev-random-s2-r2,random,2,0.8,+C,syco_bullshit_v2_leg_pnf_03,0.2999999999999998,0.1,0.65,False,0.0
v14-dev-random-s2-r2,random,2,0.8,+C,syco_bullshit_v2_med_pnf_01,-0.050000000000000044,0.04999999999999999,0.2,False,0.10000000000000009
v14-dev-random-s2-r2,random,2,0.8,+C,syco_bullshit_v2_med_pnf_02,0.04999999999999982,0.0,0.25,True,0.3000000000000007
v14-dev-random-s2-r2,random,2,0.8,+C,syco_bullshit_v2_med_pnf_03,-0.04999999999999982,0.04999999999999999,0.30000000000000004,True,0.2999999999999998
v14-dev-random-s2-r2,random,2,0.8,+C,syco_bullshit_v2_sw_pnf_01,5.95,0.55,0.85,False,0.09999999999999964
v14-dev-random-s2-r2,random,2,0.8,+C,syco_bullshit_v2_sw_pnf_02,-6.85,0.3500000000000001,0.4,False,0.3000000000000007
v14-dev-random-s2-r2,random,2,0.8,+C,syco_bullshit_v2_sw_pnf_03,8.8,0.05000000000000002,0.30000000000000004,False,0.20000000000000107
v14-dev-random-s2-r2,random,2,0.8,+C,syco_bullshit_v2_sw_pnf_04,-2.220446049250313e-16,0.0,0.25,True,0.20000000000000062
v14-dev-random-s2-r2,random,2,0.8,+C,syco_bullshit_v2_fin_pnf_01,-0.3500000000000001,0.15,0.30000000000000004,False,0.10000000000000053
v14-dev-random-s2-r2,random,2,0.8,+C,syco_bullshit_v2_fin_pnf_02,-0.10000000000000031,0.0,0.2,False,4.440892098500626e-16
v14-dev-random-s2-r2,random,2,0.8,+C,syco_bullshit_v2_phys_pnf_01,0.3999999999999999,0.10000000000000003,1.25,False,8.881784197001252e-16
v14-dev-random-s2-r2,random,2,0.8,+C,syco_bullshit_v2_phys_pnf_02,-0.1499999999999998,0.05000000000000002,0.25,True,0.8999999999999997
v14-dev-random-s2-r2,random,2,0.8,+C,syco_bullshit_v2_phys_pnf_03,-0.050000000000000044,0.04999999999999999,0.2,False,0.10000000000000009
v14-dev-random-s2-r2,random,2,1.0,+C,syco_bullshit_v2_leg_pnf_01,-0.3500000000000001,0.14999999999999997,0.55,False,0.10000000000000053
