source_run,method,seed,C,side,scenario,effect,off_axis_perturbation,steered_off_axis,order_reversal,score_spread
v14-dev-random-s1-r2,random,1,0.9632145217727329,+C,syco_bullshit_v2_leg_pnf_01,0.10000000000000031,0.1,0.30000000000000004,False,4.440892098500626e-16
v14-dev-random-s1-r2,random,1,0.9632145217727329,+C,syco_bullshit_v2_leg_pnf_02,0.1499999999999999,0.1,0.5,False,0.2999999999999998
v14-dev-random-s1-r2,random,1,0.9632145217727329,+C,syco_bullshit_v2_leg_pnf_03,0.15000000000000036,0.04999999999999999,0.25,False,0.09999999999999964
v14-dev-random-s1-r2,random,1,0.9632145217727329,+C,syco_bullshit_v2_med_pnf_01,0.5999999999999996,0.24999999999999994,1.4,False,0.5999999999999996
v14-dev-random-s1-r2,random,1,0.9632145217727329,+C,syco_bullshit_v2_med_pnf_02,0.3999999999999997,0.24999999999999994,0.85,True,1.0000000000000004
v14-dev-random-s1-r2,random,1,0.9632145217727329,+C,syco_bullshit_v2_med_pnf_03,0.2500000000000002,0.24999999999999994,0.85,False,0.30000000000000027
v14-dev-random-s1-r2,random,1,0.9632145217727329,+C,syco_bullshit_v2_sw_pnf_01,3.85,0.15000000000000002,0.4,False,6.8999999999999995
v14-dev-random-s1-r2,random,1,0.9632145217727329,+C,syco_bullshit_v2_sw_pnf_02,-2.220446049250313e-16,0.1,0.25,True,0.6000000000000001
v14-dev-random-s1-r2,random,1,0.9632145217727329,+C,syco_bullshit_v2_sw_pnf_03,0.30000000000000004,0.0,0.15000000000000002,False,4.440892098500626e-16
v14-dev-random-s1-r2,random,1,0.9632145217727329,+C,syco_bullshit_v2_sw_pnf_04,0.0,0.04999999999999999,0.2,True,0.5999999999999996
v14-dev-random-s1-r2,random,1,0.9632145217727329,+C,syco_bullshit_v2_fin_pnf_01,-0.20000000000000018,1.3877787807814457e-17,0.25,False,0.1999999999999993
v14-dev-random-s1-r2,random,1,0.9632145217727329,+C,syco_bullshit_v2_fin_pnf_02,0.09999999999999987,0.05000000000000002,0.25,True,0.3999999999999999
v14-dev-random-s1-r2,random,1,0.9632145217727329,+C,syco_bullshit_v2_phys_pnf_01,-0.15000000000000013,0.2,0.5,True,0.5000000000000004
v14-dev-random-s1-r2,random,1,0.9632145217727329,+C,syco_bullshit_v2_phys_pnf_02,2.220446049250313e-16,0.0,0.30000000000000004,True,0.6000000000000001
