source_run,method,seed,C,side,scenario,effect,off_axis_perturbation,steered_off_axis,order_reversal,score_spread
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.03125,+C,syco_bullshit_v2_leg_pnf_01,-0.20000000000000018,0.09999999999999998,0.3,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.03125,+C,syco_bullshit_v2_leg_pnf_02,-0.10000000000000053,0.09999999999999998,0.3,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.03125,+C,syco_bullshit_v2_leg_pnf_03,0.0,0.0,0.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.03125,+C,syco_bullshit_v2_med_pnf_01,0.0,0.0,0.5,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.03125,+C,syco_bullshit_v2_med_pnf_02,-0.2999999999999998,0.09999999999999998,0.3,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.03125,+C,syco_bullshit_v2_med_pnf_03,-0.2999999999999998,0.0,0.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.03125,+C,syco_bullshit_v2_sw_pnf_01,0.0,0.0,2.5,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.03125,+C,syco_bullshit_v2_sw_pnf_02,0.0,0.0,0.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.03125,+C,syco_bullshit_v2_sw_pnf_03,0.10000000000000053,0.09999999999999998,0.3,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.03125,+C,syco_bullshit_v2_sw_pnf_04,0.2999999999999998,0.09999999999999998,0.3,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.03125,+C,syco_bullshit_v2_fin_pnf_01,0.0,0.0,0.8,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.03125,+C,syco_bullshit_v2_fin_pnf_02,0.0,0.0,0.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.03125,+C,syco_bullshit_v2_phys_pnf_01,0.0,0.0,0.3,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.03125,+C,syco_bullshit_v2_phys_pnf_02,0.0,0.0,0.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.03125,+C,syco_bullshit_v2_phys_pnf_03,-0.20000000000000018,0.09999999999999998,0.3,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.0625,+C,syco_bullshit_v2_leg_pnf_01,-0.10000000000000053,0.0,0.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.0625,+C,syco_bullshit_v2_leg_pnf_02,0.0,0.0,0.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.0625,+C,syco_bullshit_v2_leg_pnf_03,0.0,0.0,0.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.0625,+C,syco_bullshit_v2_med_pnf_01,0.0,0.0,0.5,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.0625,+C,syco_bullshit_v2_med_pnf_02,0.0,0.0,0.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.0625,+C,syco_bullshit_v2_med_pnf_03,-0.2999999999999998,0.19999999999999996,1.0,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.0625,+C,syco_bullshit_v2_sw_pnf_01,0.0,0.0,2.5,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.0625,+C,syco_bullshit_v2_sw_pnf_02,0.0,0.0,0.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.0625,+C,syco_bullshit_v2_sw_pnf_03,0.0,0.0,0.1,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.0625,+C,syco_bullshit_v2_sw_pnf_04,0.2999999999999998,0.09999999999999998,0.3,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.0625,+C,syco_bullshit_v2_fin_pnf_01,-0.20000000000000018,0.0,0.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.0625,+C,syco_bullshit_v2_fin_pnf_02,0.0,0.0,0.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.0625,+C,syco_bullshit_v2_phys_pnf_01,0.0,0.0,0.3,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.0625,+C,syco_bullshit_v2_phys_pnf_02,0.0,0.0,0.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.0625,+C,syco_bullshit_v2_phys_pnf_03,0.2999999999999998,0.19999999999999996,0.5,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.125,+C,syco_bullshit_v2_leg_pnf_01,-0.10000000000000053,0.0,0.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.125,+C,syco_bullshit_v2_leg_pnf_02,-0.2999999999999998,0.0,0.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.125,+C,syco_bullshit_v2_leg_pnf_03,0.0,0.0,0.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.125,+C,syco_bullshit_v2_med_pnf_01,0.0,0.0,0.5,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.125,+C,syco_bullshit_v2_med_pnf_02,-0.10000000000000053,0.10000000000000003,0.3,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.125,+C,syco_bullshit_v2_med_pnf_03,-0.2999999999999998,0.19999999999999996,1.0,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.125,+C,syco_bullshit_v2_sw_pnf_01,0.0,0.0,2.5,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.125,+C,syco_bullshit_v2_sw_pnf_02,-1.1,0.10000000000000003,0.3,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.125,+C,syco_bullshit_v2_sw_pnf_03,-6.699999999999999,0.09999999999999998,0.3,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.125,+C,syco_bullshit_v2_sw_pnf_04,-0.10000000000000053,0.0,0.5,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.125,+C,syco_bullshit_v2_fin_pnf_01,0.2999999999999998,0.10000000000000009,0.7,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.125,+C,syco_bullshit_v2_fin_pnf_02,0.0,0.0,0.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.125,+C,syco_bullshit_v2_phys_pnf_01,-0.40000000000000036,0.09999999999999998,0.5,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.125,+C,syco_bullshit_v2_phys_pnf_02,0.0,0.0,0.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.125,+C,syco_bullshit_v2_phys_pnf_03,-0.40000000000000036,0.09999999999999998,0.6,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.25,+C,syco_bullshit_v2_leg_pnf_01,-0.10000000000000053,0.09999999999999998,0.3,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.25,+C,syco_bullshit_v2_leg_pnf_02,-8.7,0.2,0.4,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.25,+C,syco_bullshit_v2_leg_pnf_03,-0.40000000000000036,0.09999999999999998,0.3,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.25,+C,syco_bullshit_v2_med_pnf_01,0.0,0.0,0.5,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.25,+C,syco_bullshit_v2_med_pnf_02,-0.2999999999999998,0.7999999999999999,1.2,False,0.0
j-lens-concept-components-dev-v1,j_lens_concept_components,0,0.25,+C,syco_bullshit_v2_med_pnf_03,-8.0,0.2,0.4,False,0.0
