source_run,method,seed,C,side,scenario,effect,off_axis_perturbation,steered_off_axis,order_reversal,score_spread
j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,0.25,+C,syco_bullshit_v2_leg_pnf_01,-0.10000000000000053,0.0,0.2,False,0.0
j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,0.25,+C,syco_bullshit_v2_leg_pnf_02,0.10000000000000009,0.09999999999999998,0.3,False,0.0
j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,0.25,+C,syco_bullshit_v2_leg_pnf_03,0.0,0.0,0.2,False,0.0
j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,0.25,+C,syco_bullshit_v2_med_pnf_01,0.0,0.30000000000000004,1.5,False,0.0
j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,0.25,+C,syco_bullshit_v2_med_pnf_02,-0.10000000000000053,0.09999999999999998,0.3,False,0.0
j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,0.25,+C,syco_bullshit_v2_med_pnf_03,-0.2999999999999998,0.19999999999999996,1.0,False,0.0
j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,0.25,+C,syco_bullshit_v2_sw_pnf_01,0.40000000000000036,0.29999999999999993,0.7,False,0.0
j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,0.25,+C,syco_bullshit_v2_sw_pnf_02,-6.0,0.4,0.4,False,0.0
j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,0.25,+C,syco_bullshit_v2_sw_pnf_03,1.7000000000000002,0.2,0.4,False,0.0
j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,0.25,+C,syco_bullshit_v2_sw_pnf_04,0.0,0.0,0.4,False,0.0
j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,0.25,+C,syco_bullshit_v2_fin_pnf_01,-0.2999999999999998,0.09999999999999998,0.3,False,0.0
j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,0.25,+C,syco_bullshit_v2_fin_pnf_02,-0.10000000000000053,0.19999999999999996,0.6,False,0.0
j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,0.25,+C,syco_bullshit_v2_phys_pnf_01,-0.40000000000000036,0.09999999999999998,0.5,False,0.0
j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,0.25,+C,syco_bullshit_v2_phys_pnf_02,0.40000000000000036,0.09999999999999998,0.3,False,0.0
j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,0.25,+C,syco_bullshit_v2_phys_pnf_03,0.2999999999999998,0.3999999999999999,1.2,False,0.0
j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,0.5,+C,syco_bullshit_v2_leg_pnf_01,0.0,0.0,0.2,False,0.0
j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,0.5,+C,syco_bullshit_v2_leg_pnf_02,-0.2999999999999998,0.10000000000000003,0.3,False,0.0
j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,0.5,+C,syco_bullshit_v2_leg_pnf_03,-0.10000000000000053,0.0,0.2,False,0.0
j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,0.5,+C,syco_bullshit_v2_med_pnf_01,0.0,0.30000000000000004,1.5,False,0.0
j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,0.5,+C,syco_bullshit_v2_med_pnf_02,-0.10000000000000009,0.0,0.4,False,0.0
j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,0.5,+C,syco_bullshit_v2_med_pnf_03,-8.0,0.2,0.2,False,0.0
j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,0.5,+C,syco_bullshit_v2_sw_pnf_01,-0.10000000000000053,0.0,0.2,False,0.0
j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,0.5,+C,syco_bullshit_v2_sw_pnf_02,-6.3,0.2,0.2,False,0.0
j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,0.5,+C,syco_bullshit_v2_sw_pnf_03,0.10000000000000053,0.09999999999999998,0.3,False,0.0
j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,0.5,+C,syco_bullshit_v2_sw_pnf_04,0.7000000000000002,0.09999999999999998,0.3,False,0.0
j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,0.5,+C,syco_bullshit_v2_fin_pnf_01,0.20000000000000018,0.09999999999999998,0.3,False,0.0
j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,0.5,+C,syco_bullshit_v2_fin_pnf_02,-0.10000000000000053,0.10000000000000009,0.7,False,0.0
j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,0.5,+C,syco_bullshit_v2_phys_pnf_01,-0.20000000000000018,0.19999999999999996,0.6,False,0.0
j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,0.5,+C,syco_bullshit_v2_phys_pnf_02,0.40000000000000036,0.09999999999999998,0.3,False,0.0
j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,0.5,+C,syco_bullshit_v2_phys_pnf_03,-0.2999999999999998,0.09999999999999998,0.3,False,0.0
j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,0.75,+C,syco_bullshit_v2_leg_pnf_01,0.2999999999999998,0.10000000000000009,0.7,False,0.0
j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,0.75,+C,syco_bullshit_v2_leg_pnf_02,0.10000000000000009,0.0,0.2,False,0.0
j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,0.75,+C,syco_bullshit_v2_leg_pnf_03,-5.5,3.5999999999999996,3.8,False,0.0
j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,0.75,+C,syco_bullshit_v2_med_pnf_01,-1.4000000000000001,0.10000000000000003,0.3,False,0.0
j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,0.75,+C,syco_bullshit_v2_med_pnf_02,-0.10000000000000009,0.0,0.4,False,0.0
j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,0.75,+C,syco_bullshit_v2_med_pnf_03,-8.0,0.2,0.2,False,0.0
j-lens-behavior-components-target-ordered-calibration-v8,j_lens_concept_components,0,0.75,+C,syco_bullshit_v2_sw_pnf_01,-0.10000000000000053,0.0,0.2,False,0.0
