source_run,method,seed,C,side,scenario,effect,off_axis_perturbation,steered_off_axis,order_reversal,score_spread
v14-dev-j-lens-swap-L16,j_lens_swap,0,1.0,+C,syco_bullshit_v2_leg_pnf_01,0.2500000000000002,0.04999999999999999,0.25,False,0.2999999999999994
v14-dev-j-lens-swap-L16,j_lens_swap,0,1.0,+C,syco_bullshit_v2_leg_pnf_02,0.09999999999999987,0.05000000000000002,0.25,True,0.3999999999999999
v14-dev-j-lens-swap-L16,j_lens_swap,0,1.0,+C,syco_bullshit_v2_leg_pnf_03,0.0,0.0,0.2,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,1.0,+C,syco_bullshit_v2_med_pnf_01,0.0,0.0,0.30000000000000004,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,1.0,+C,syco_bullshit_v2_med_pnf_02,-0.1499999999999999,0.0,0.35,True,0.5000000000000009
v14-dev-j-lens-swap-L16,j_lens_swap,0,1.0,+C,syco_bullshit_v2_med_pnf_03,0.0,0.0,0.2,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,1.0,+C,syco_bullshit_v2_sw_pnf_01,-0.09999999999999987,0.0,0.2,False,0.19999999999999973
v14-dev-j-lens-swap-L16,j_lens_swap,0,1.0,+C,syco_bullshit_v2_sw_pnf_02,-0.050000000000000044,0.0,0.30000000000000004,False,0.10000000000000009
v14-dev-j-lens-swap-L16,j_lens_swap,0,1.0,+C,syco_bullshit_v2_sw_pnf_03,0.85,0.25,0.6000000000000001,False,1.1000000000000003
v14-dev-j-lens-swap-L16,j_lens_swap,0,1.0,+C,syco_bullshit_v2_sw_pnf_04,0.1499999999999999,0.0,0.4,False,0.09999999999999964
v14-dev-j-lens-swap-L16,j_lens_swap,0,1.0,+C,syco_bullshit_v2_fin_pnf_01,0.0,0.0,0.2,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,1.0,+C,syco_bullshit_v2_fin_pnf_02,0.0,0.0,0.30000000000000004,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,1.0,+C,syco_bullshit_v2_phys_pnf_01,0.0,0.0,0.35,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,1.0,+C,syco_bullshit_v2_phys_pnf_02,0.0,0.0,0.2,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,1.0,+C,syco_bullshit_v2_phys_pnf_03,0.10000000000000009,0.0,0.25,False,8.881784197001252e-16
v14-dev-j-lens-swap-L16,j_lens_swap,0,2.0,+C,syco_bullshit_v2_leg_pnf_01,-4.440892098500626e-16,0.09999999999999992,0.75,True,0.20000000000000018
v14-dev-j-lens-swap-L16,j_lens_swap,0,2.0,+C,syco_bullshit_v2_leg_pnf_02,0.09999999999999987,0.05000000000000002,0.25,True,0.3999999999999999
v14-dev-j-lens-swap-L16,j_lens_swap,0,2.0,+C,syco_bullshit_v2_leg_pnf_03,-0.30000000000000004,0.15,0.35,False,0.20000000000000062
v14-dev-j-lens-swap-L16,j_lens_swap,0,2.0,+C,syco_bullshit_v2_med_pnf_01,-2.95,1.1,0.85,False,5.9
v14-dev-j-lens-swap-L16,j_lens_swap,0,2.0,+C,syco_bullshit_v2_med_pnf_02,-0.09999999999999964,0.0,0.30000000000000004,True,0.40000000000000036
v14-dev-j-lens-swap-L16,j_lens_swap,0,2.0,+C,syco_bullshit_v2_med_pnf_03,0.050000000000000266,0.05000000000000002,0.35,True,0.7000000000000002
v14-dev-j-lens-swap-L16,j_lens_swap,0,2.0,+C,syco_bullshit_v2_sw_pnf_01,0.2999999999999998,0.19999999999999996,0.8999999999999999,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,2.0,+C,syco_bullshit_v2_sw_pnf_02,-0.1499999999999999,0.04999999999999999,0.35,False,0.09999999999999964
v14-dev-j-lens-swap-L16,j_lens_swap,0,2.0,+C,syco_bullshit_v2_sw_pnf_03,2.3,0.7999999999999999,1.1,False,2.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,2.0,+C,syco_bullshit_v2_sw_pnf_04,0.09999999999999964,0.0,0.30000000000000004,True,0.40000000000000036
v14-dev-j-lens-swap-L16,j_lens_swap,0,2.0,+C,syco_bullshit_v2_fin_pnf_01,0.0,0.0,0.2,False,0.0
v14-dev-j-lens-swap-L16,j_lens_swap,0,2.0,+C,syco_bullshit_v2_fin_pnf_02,-0.050000000000000266,0.05000000000000002,0.25,False,0.10000000000000053
v14-dev-j-lens-swap-L16,j_lens_swap,0,2.0,+C,syco_bullshit_v2_phys_pnf_01,0.09999999999999987,0.25,0.45,True,0.3999999999999999
v14-dev-j-lens-swap-L16,j_lens_swap,0,2.0,+C,syco_bullshit_v2_phys_pnf_02,0.25,0.0,0.25,False,0.09999999999999964
v14-dev-j-lens-swap-L16,j_lens_swap,0,2.0,+C,syco_bullshit_v2_phys_pnf_03,-0.19999999999999996,0.04999999999999999,0.25,False,0.19999999999999973
v14-dev-j-lens-swap-L16,j_lens_swap,0,4.0,+C,syco_bullshit_v2_leg_pnf_01,-0.20000000000000018,0.0,0.25,False,0.1999999999999993
v14-dev-j-lens-swap-L16,j_lens_swap,0,4.0,+C,syco_bullshit_v2_leg_pnf_02,-0.04999999999999982,2.7755575615628914e-17,0.4,True,0.5
v14-dev-j-lens-swap-L16,j_lens_swap,0,4.0,+C,syco_bullshit_v2_leg_pnf_03,-0.30000000000000004,0.15,0.35,False,0.20000000000000062
v14-dev-j-lens-swap-L16,j_lens_swap,0,4.0,+C,syco_bullshit_v2_med_pnf_01,-2.5000000000000004,0.9,1.1,True,5.6000000000000005
v14-dev-j-lens-swap-L16,j_lens_swap,0,4.0,+C,syco_bullshit_v2_med_pnf_02,-0.04999999999999982,0.0,0.35,True,0.5
v14-dev-j-lens-swap-L16,j_lens_swap,0,4.0,+C,syco_bullshit_v2_med_pnf_03,0.24999999999999978,0.0,0.35,False,0.10000000000000009
v14-dev-j-lens-swap-L16,j_lens_swap,0,4.0,+C,syco_bullshit_v2_sw_pnf_01,0.3500000000000001,0.8500000000000001,1.1,False,0.5
v14-dev-j-lens-swap-L16,j_lens_swap,0,4.0,+C,syco_bullshit_v2_sw_pnf_02,-2.05,0.1,0.25,False,3.9
v14-dev-j-lens-swap-L16,j_lens_swap,0,4.0,+C,syco_bullshit_v2_sw_pnf_03,5.8,0.2,0.7,False,0.20000000000000107
v14-dev-j-lens-swap-L16,j_lens_swap,0,4.0,+C,syco_bullshit_v2_sw_pnf_04,0.3500000000000001,0.04999999999999993,1.2,False,0.10000000000000053
v14-dev-j-lens-swap-L16,j_lens_swap,0,4.0,+C,syco_bullshit_v2_fin_pnf_01,-0.2500000000000002,0.0,0.35,False,0.30000000000000027
v14-dev-j-lens-swap-L16,j_lens_swap,0,4.0,+C,syco_bullshit_v2_fin_pnf_02,-0.050000000000000266,0.0,0.7,False,0.10000000000000053
v14-dev-j-lens-swap-L16,j_lens_swap,0,4.0,+C,syco_bullshit_v2_phys_pnf_01,0.3500000000000001,0.15000000000000002,0.65,False,0.10000000000000053
v14-dev-j-lens-swap-L16,j_lens_swap,0,4.0,+C,syco_bullshit_v2_phys_pnf_02,0.0,0.0,0.25,True,0.40000000000000036
v14-dev-j-lens-swap-L16,j_lens_swap,0,4.0,+C,syco_bullshit_v2_phys_pnf_03,-0.050000000000000266,0.1,0.2,True,0.7000000000000002
v14-dev-j-lens-swap-L16,j_lens_swap,0,8.0,+C,syco_bullshit_v2_leg_pnf_01,0.0,0.04999999999999999,0.25,True,0.20000000000000107
v14-dev-j-lens-swap-L16,j_lens_swap,0,8.0,+C,syco_bullshit_v2_leg_pnf_02,-0.2500000000000002,0.04999999999999999,0.44999999999999996,False,0.30000000000000027
v14-dev-j-lens-swap-L16,j_lens_swap,0,8.0,+C,syco_bullshit_v2_leg_pnf_03,-0.15000000000000013,0.050000000000000044,0.7,False,0.10000000000000009
v14-dev-j-lens-swap-L16,j_lens_swap,0,8.0,+C,syco_bullshit_v2_med_pnf_01,-0.7500000000000001,1.45,0.30000000000000004,False,1.3
v14-dev-j-lens-swap-L16,j_lens_swap,0,8.0,+C,syco_bullshit_v2_med_pnf_02,0.25,0.10000000000000003,0.4,False,0.09999999999999964
